source,reference,final_prediction
"Because the amounts of passengers in Berlin have risen noticeably since then, those responsible are planning an expansion of the airport. For this reason, there is a special meeting of the supervisory board planned on October 18th, the Chairman Bretschneider announced.","Weil die Passagierzahlen in Berlin seither deutlich gestiegen sind, planen die Verantwortlichen den Ausbau des Flughafens. Darum soll es in einer Sondersitzung des Aufsichtsrats am 18. Oktober gehen, wie der Vorsitzende Bretschneider ankündigte.","Da die Passagierzahlen in Berlin seither spürbar gestiegen sind, planen die Verantwortlichen einen Ausbau des Flughafens. Aus diesem Grund ist am 18. Oktober eine Sondersitzung des Aufsichtsrats geplant, kündigte der Vorsitzende Bretschneider an."
"The airport company is now looking for two new business directors. Finance boss Heike Fölster is changing to Deutschen Bahn next year, Personnel manager Manfred Bobke-von Camen retires next year, as Bretschneider informed us. He thanked Fölster. She put airport finances on a firm footing.","Die Flughafengesellschaft sucht nun zwei neue Geschäftsführer. Finanzchefin Heike Fölster wechselt Ende des Jahres zur Deutschen Bahn, Personalchef Manfred Bobke-von Camen geht nächstes Jahr in Rente, wie Bretschneider sagte. Er dankte Fölster. Sie habe die Flughafenfinanzen auf feste Füße gestellt.","Die Flughafengesellschaft sucht nun zwei neue Geschäftsführer. Finanzchefin Heike Fölster wechselt nächstes Jahr zur Deutschen Bahn, Personalchef Manfred Bobke-von Camen zieht sich nächstes Jahr in den Ruhestand, wie Bretschneider uns mitgeteilt hat. Er dankte Fölster. Sie setzte die Flughafenfinanzen auf eine solide Grundlage."
Chemnitz: Police arrest man for blowing up vending machines to get drugs,Chemnitz: Automaten für Drogen gesprengt - Polizei nimmt Mann fest,"Chemnitz: Polizei verhaftet Mann für die Sprengung Automaten, um Drogen zu bekommen"
He needed money for drugs—so he blew up a load of vending machines in Chemnitz! Now the culprit is behind bars.,Er brauchte Geld für Drogen - und jagte dafür etliche Automaten im Chemnitzer Stadtgebiet in die Luft! Jetzt sitzt der Täter endlich in Haft!,Er brauchte Geld für Drogen – also hat er in Chemnitz eine Ladung Automaten in die Luft gejagt! Jetzt ist der Täter hinter Gittern.
The number of cigarette and parking ticket machines blown up in Chemnitz and the region increased drastically over the past two years. Millions of euros' worth of damage was caused.,In den vergangenen zwei Jahren war die Zahl der gesprengten Zigaretten- und Parkschein-Automaten in Chemnitz und der Region stark angestiegen. Es entstand ein Millionenschaden!,Die Zahl der in Chemnitz und der Region gesprengten Zigaretten- und Parkscheinautomaten nahm in den letzten zwei Jahren drastisch zu. Millionen Euro Schaden wurden verursacht.
The police arrested a 33-year-old German following two detonations in Bürgerstrasse and Further Strasse in Chemnitz at the end of May.,Die Polizei fasste nach zwei Detonationen Ende Mai an der Bürgerstraße und an der Further Straße in Chemnitz einen 33-jährigen Deutschen.,Die Polizei verhaftete einen 33-jährigen Deutschen nach zwei Detonationen in der Bürgerstraße und der weiteren Straße in Chemnitz Ende Mai.
"Police spokesman Andrzej Rydzik: ""In the course of investigations by Chemnitz Criminal Investigation Department into explosions in conjunction with a particularly serious case of theft, this is not the only suspicion related to the 33-year-old that was confirmed"".","Polizeisprecher Andrzej Rydzik: ""Im Zuge der Ermittlungen wegen des Herbeiführens von Sprengstoffexplosionen in Tateinheit mit besonders schwerem Fall des Diebstahls, die durch die Chemnitzer Kriminalpolizei geführt wurden, bestätigte sich nicht nur dieser Verdacht gegen den 33-Jährigen"".","Polizeisprecher Andrzej Rydzik: ""Im Zuge der Ermittlungen der Chemnitzer Kriminalpolizei zu Explosionen in Verbindung mit einem besonders ernsten Diebstahlfall ist dies nicht der einzige Verdacht, der mit dem 33-Jährigen in Zusammenhang steht, der bestätigt wurde."""
"Confronted with the new evidence, the 33-year-old Chemnitz resident has confessed to a total of eight offenses.","Konfrontiert mit den neuen Beweisen, gestand der 33-jährige Chemnitzer jetzt insgesamt acht Taten.",Angesichts der neuen Beweise hat der 33-jährige Chemnitzer insgesamt acht Vergehen gestanden.
"Said the police spokesman: ""He evidently funded his drug habit with the proceeds."" The bomber detonated parking ticket machines in Bürgerstrasse four times between August 20, 2018 and May 31, 2019.","Der Polizeisprecher: ""Mit der Beute hat er offenbar seine Betäubungsmittelabhängigkeit finanziert"". Allein viermal hatte der Bomber zwischen 20. August 2018 und dem 31. Mai 2019 Parkscheinautomaten an der Bürgerstraße gesprengt.","Der Polizeisprecher sagte: „Er hat offenbar seine Drogensucht mit dem Erlös finanziert."" Der Bomber zündete Parkscheinautomaten in der Bürgerstraße viermal zwischen dem 20. August 2018 und dem 31. Mai 2019 an."
"The damage caused amounts to at least EUR 60,000!",Der entstandene Gesamtschaden beläuft sich auf mindestens 60 000 Euro!,Der entstandene Schaden beläuft sich auf mindestens 60.000 Euro!
The vending machine bomber is now in custody awaiting trial. The police investigations into him are continuing.,Der Automaten-Bomber sitzt jetzt in Untersuchungshaft. Die polizeilichen Ermittlungen gegen ihn laufen weiter.,Der Automatenbomber ist jetzt in Gewahrsam und wartet auf den Prozess.
It is conceivable that he was also responsible for blowing up further vending machines in Chemnitz and surrounding areas.,"Denkbar, dass er auch für weitere Automaten-Sprengungen in Chemnitz und angrenzenden Landkreisen verantwortlich war.","Es ist denkbar, dass er auch dafür verantwortlich war, weitere Automaten in Chemnitz und Umgebung zu sprengen."
AUA Takes Over Eurowings Flights From Vienna,AUA übernimmt Eurowings-Flüge ab Wien,AUA übernimmt Eurowings Flüge ab Wien
"The Lufthansa Group is radically changing its strategy for the Vienna Airport. Amid the price war with budget airlines such as Lauda, Wizz Air, EasyJet, and Level, the Lufthansa subsidiary AUA is taking on ""the commercial management of all Eurowings flights leaving Vienna,"" a press officer from Austrian Airlines confirmed to the APA on Friday. ""AviationNetOnline"" had made previous reports to that end.","Der Lufthansa-Konzern krempelt seine Strategie für den Flughafen Wien um. Inmitten des Preiskampfes mit Billigfliegern wie Lauda, Wizz Air, EasyJet und Level übernimmt die Lufthansa-Tochter AUA ""die kommerzielle Steuerung aller Eurowings-Flüge ab Wien"", bestätigte am Freitag ein Pressesprecher der Austrian Airlines gegenüber der APA. Zuvor hatte ""AviationNetOnline"" darüber berichtet.","Die Lufthansa Group verändert ihre Strategie für den Flughafen Wien radikal. Mitten im Preiskrieg mit Budget-Airlines wie Lauda, Wizz Air, EasyJet und Level übernimmt die Lufthansa-Tochter AUA „das kaufmännische Management aller Eurowings-Flüge, die Wien verlassen"", bestätigt ein Pressesprecher der Austrian Airlines am Freitag auf der APA. „AviationNetOnline"" hatte hierzu bereits berichtet."
"This will de facto dissolve the Vienna base of the Lufthansa budget airline Eurowings. Of the seven Eurowings flights currently existing, four will remain in Vienna. Beginning in January 2020, the AUA will take these over in a ""wet lease,"" which includes Eurowings personnel. In the future, three Eurowings jets will be stationed in Salzburg, which will fly from Salzburg and Innsbruck to vacation destinations as chartered planes. Routes from Vienna to Germany will be taken over by Eurowings Deutschland.","Die Wiener Basis des Lufthansa-Billigfliegers Eurowings wird damit de facto aufgelöst. Von den aktuell sieben Eurowings-Flugzeugen bleiben vier in Wien. Diese übernimmt die AUA ab Jänner 2020 im ""Wetlease"", also inklusive Eurowings-Personal. In Salzburg werden künftig drei Eurowings-Jets stationiert sein, die von Salzburg und Innsbruck als Chartermaschinen zu Urlaubszielen fliegen sollen. Strecken von Wien nach Deutschland werden von Eurowings Deutschland übernommen.","Damit wird de facto die Wiener Basis der Lufthansa-Budget-Airline Eurowings aufgelöst. Von den derzeit sieben Eurowings-Flügen bleiben vier in Wien. Ab Januar 2020 übernimmt die AUA diese in einem „Naßleasing"", zu dem auch Eurowings-Mitarbeiter gehören. Zukünftig werden drei Eurowings-Jets in Salzburg stationiert sein, die von Salzburg und Innsbruck zu Urlaubszielen als Charterflugzeug fliegen. Strecken von Wien nach Deutschland werden von Eurowings Deutschland übernommen."
"The Eurowings base in Vienna will be integrated into the AUA hub and network planning, the office explained. The flight times will be coordinated with those of connecting flights. The goal is to strengthen the hub in Vienna and expand the decentralized traffic from the federal provinces.","Die Eurowings-Basis in Wien werde in das AUA-Drehkreuz und die Netzplanung integriert, erklärte der Sprecher. Die Flugzeiten sollen auf Anschlussflüge abgestimmt werden. Ziel sei einerseits, das Drehkreuz Wien zu stärken und andererseits den dezentralen Verkehr aus den Bundesländern heraus auszubauen.","Die Eurowings-Basis in Wien werde in die AUA-Hub- und Netzplanung integriert, erklärte das Büro. Die Flugzeiten werden mit denen der Anschlussflüge abgestimmt. Ziel sei es, den Hub in Wien zu stärken und den dezentralen Verkehr aus den Bundesländern auszubauen."
"As AviationNetOnline writes, Eurowings in Vienna still serves only as a ""production company"" for its sister company AUA. For example, Barcelona, Rome, and other cities would be served with an AUA flight number, but primarily with Eurowings machines. Although the board product will be adapted to that of Austrian Airlines, the pilots and flight attendants will come from Eurowings. The Eurowings flights starting under AUA flight numbers will reportedly no longer begin in Terminal 1, but in Terminal 3 like the AUA.","Wie AviationNetOnline schreibt, diene Eurowings in Wien nur noch als ""Production Company"" für die Konzernschwester AUA. So würden unter anderem Barcelona und Rom mit AUA-Flugnummer, aber vornehmlich mit Eurowings-Gerät bedient werden. Das Bordprodukt solle zwar an jenes von Austrian Airlines angepasst werden, die Piloten und Flugbegleiter stammen aber von Eurowings. Die unter AUA-Flugnummer startenden Eurowings-Flüge werden dem Bericht zufolge nicht mehr im Terminal 1, sondern so wie die AUA im Terminal 3 abgefertigt.","Wie AviationNetOnline schreibt, dient Eurowings in Wien immer noch nur als „Produktionsgesellschaft"" für seine Schwestergesellschaft AUA. So würden beispielsweise Barcelona, Rom und andere Städte mit einer AUA-Flugnummer bedient, vor allem aber mit Eurowings-Maschinen. Obwohl das Board-Produkt an das der Austrian Airlines angepasst wird, kommen die Piloten und Flugbegleiter aus Eurowings. Die Eurowings-Flüge ab AUA-Flugnummern sollen nicht mehr im Terminal 1, sondern im Terminal 3 wie der AUA beginnen."
"After the Niki bankruptcy, a price war has broken out at the Vienna Airport. The Ryanair subsidiary Laudamotion announced on Thursday that it would increase its fleet in Vienna to sixteen airplanes next summer. To that end, the Irish budget airline is sending four Ryanair planes and crews to Vienna; this will also be done through a wet lease, which has been criticized by the trade union as a construct for bypassing the collective agreement.","Am Flughafen Wien ist nach der Niki-Pleite ein Preiskampf ausgebrochen. Die Ryanair-Tochter Laudamotion kündigte erst am Donnerstag an, die Flotte in Wien nächsten Sommer auf 16 Flugzeuge aufzustocken. Der irische Billigflieger schickt dafür vier Ryanair-Maschinen samt Crews nach Wien, ebenfalls im sogenannten ""Wetlease"", was die Gewerkschaft als Umgehungskonstrukt zum Kollektivvertrag kritisierte.","Nach dem Konkurs von Niki ist am Flughafen Wien ein Preiskrieg ausgebrochen. Die Ryanair-Tochter Laudamotion kündigte am Donnerstag an, dass sie ihre Flotte in Wien im kommenden Sommer auf 16 Flugzeuge erhöhen werde. Zu diesem Zweck schickt die irische Budget-Airline vier Ryanair-Flugzeuge und -Besatzungen nach Wien; dies wird auch durch einen nassen Mietvertrag geschehen, der von der Gewerkschaft als Konstrukt zur Umgehung des Tarifvertrags kritisiert wurde."
