example_id,field,text
116,Reference German,"Doch einer der Auslöser für die Proteste 2011 war die schlechte wirtschaftliche Lage. Armut, Perspektivlosigkeit und das Gefühl, von der eigenen Regierung erstickt zu werden, trieben Millionen auf die Straße. Und das ist ein Problem, welches auch das Regime von el-Sisi nicht in den Griff bekommt, egal, wie hart es gegen Widersacher vorgeht. Die Situation hat sich sogar verschlechtert."
116,Final Model Prediction,"Einer der Auslöser für die Proteste 2011 war die schlechte wirtschaftliche Lage. Armut, Hoffnungslosigkeit und das Gefühl, von ihrer eigenen Regierung unterdrückt zu werden, trieben Millionen auf die Straße. Und das ist ein Problem, das das Regime von El-Sisi nicht bewältigen kann, egal wie hart sie sich gegen ihre Gegner bewegen."
117,Source English,"Today, one third of Egyptian citizens live below the poverty line. Since 2016, Egypt's currency has lost more than half of its value, and the inflation rate has climbed to 10 percent. Anyone who wants to purchase a bottle of water at the supermarket must decide who they want to finance: Nestlé, Coca Cola, or the military. The latter is not only responsible for the oppression but is also the largest economic player. The military builds streets, houses, and soccer stadiums, produces food, and much more. That was also the case before el-Sisi. The Egyptian people have a great deal of experience with authoritative regimes, and the situation in the supermarket is nothing new. Things always become critical when large segments of the population struggle to buy even a bottle of water."
117,Reference German,"Heute lebt jeder Dritte in Ägypten unter der Armutsgrenze. Seit 2016 hat die Währung mehr als die Hälfte ihres Wertes verloren, die Inflationsrate liegt bei zehn Prozent. Wer im Supermarkt eine Flasche Wasser kaufen möchte, muss entscheiden, wen er finanziert: Nestlé, Coca-Cola oder das Militär. Letzteres ist nämlich nicht nur für die Unterdrückung zuständig sondern auch der größte wirtschaftliche Akteur. Das Militär baut Straßen, Häuser, Fußballstadien, produziert Lebensmittel und vieles mehr. Das war schon vor el-Sisi so. Mit autoritären Regimen hat das ägyptische Volk viel Erfahrung, auch das Dilemma im Supermarkt ist ein altes. Kritisch wird es immer dann, wenn große Teile der Bevölkerung Schwierigkeiten haben, sich überhaupt eine Flasche Wasser zu leisten."
117,Final Model Prediction,"Heute lebt ein Drittel der ägyptischen Bürger unterhalb der Armutsgrenze. Seit 2016 hat Ägyptens Währung mehr als die Hälfte seines Wertes verloren, und die Inflationsrate ist auf 10 Prozent gestiegen. Wer eine Flasche Wasser im Supermarkt kaufen möchte, muss entscheiden, wen er finanzieren will: Nestlé, Coca Cola oder das Militär. Letzteres ist nicht nur für die Unterdrückung verantwortlich, sondern ist auch der größte Wirtschaftsakteur. Das Militär baut Straßen, Häuser und Fußballstadien, produziert Lebensmittel und vieles mehr. Das war auch der Fall vor El-Sisi."
118,Source English,Tüv testing in the Terminal: BER boss: No more ‘showstoppers' for main city airports
118,Reference German,"Tüv-Prüfungen im Terminal: BER-Chef: Keine ""Showstopper"" mehr für Hauptstadtflughafen"
118,Final Model Prediction,"Tüv-Tests im Terminal: BER-Chef: Keine „Showstopper"" mehr für die wichtigsten Stadtflughäfen"
119,Source English,For two months there were tests to see whether the complicated plant network at BER Fire Protection works interactively. The operators are satisfied with the progress. But the Tüv is not finished at the BER.
119,Reference German,"Zwei Monate wurde geprüft, ob das komplizierte Anlagengeflecht beim BER-Brandschutz im Zusammenspiel funktioniert. Die Betreiber sind mit dem Verlauf zufrieden. Doch der Tüv ist am BER noch nicht fertig."
119,Final Model Prediction,"Zwei Monate lang gab es Tests, um zu sehen, ob das komplizierte Anlagennetzwerk bei BER Fire Protection interaktiv funktioniert. Die Betreiber sind mit dem Fortschritt zufrieden."
120,Source English,"After large-scale Tüv tests in the Terminal of the future metropolitan airport, the operators have confirmed the planned opening in October of next year. This is certain, said supervisory board chief Rainer Bretschneider after a meeting of the control panel."
120,Reference German,"Nach großangelegten Tüv-Prüfungen im Terminal des künftigen Hauptstadtflughafens haben die Betreiber die geplante Eröffnung im Oktober nächsten Jahres bestätigt. Dies sei sicher, sagte Aufsichtsratschef Rainer Bretschneider nach einer Sitzung des Kontrollgremiums."
120,Final Model Prediction,"Nach groß angelegten Tüv-Tests im Terminal des zukünftigen Metropolflughafens haben die Betreiber die geplante Eröffnung im Oktober nächsten Jahres bestätigt, so Aufsichtsratschef Rainer Bretschneider nach einer Sitzung des Kontrollgremiums."
121,Source English,"Airport chief Engelbert Lütke Daldrup spoke about a successfully completed examination, but also said there are still defects to be worked through in the Terminal. ""We have a lot of detail topics, but we do not have a real showstopper."" He reassured us that before the launch there are still some buffers."
121,Reference German,"Flughafenchef Engelbert Lütke Daldrup sprach von einer erfolgreich abgeschlossen Prüfung, sagte aber auch, es seien noch Mängel im Terminal abzuarbeiten. ""Wir haben viele Detailthemen, aber einen echten Showstopper haben wir nicht"". Er versicherte, der Zeitplan bis zur Inbetriebnahme enthalte noch Puffer."
121,Final Model Prediction,"Flughafenchef Engelbert Lütke Daldrup sprach über eine erfolgreich abgeschlossene Prüfung, sagte aber auch, dass es noch Mängel gibt, die im Terminal durchgearbeitet werden müssen. „Wir haben viele Detailthemen, aber wir haben keinen echten Showtopper."" Er versicherte uns, dass es vor dem Start noch einige Puffer gibt."
122,Source English,"However, there are indications, that it will not take much longer to complete. The construction completion notice is to be submitted to the building authority during the first quarter of 2020, at the start of the year it had been predicted for this autumn."
122,Reference German,"Es gibt jedoch Hinweise, dass die zeitliche Reserve nicht mehr allzu groß sein dürfte. Die Baufertigstellungsanzeige soll nun im Laufe des ersten Quartals 2020 beim Bauamt eingereicht werden, zu Jahresbeginn war das für diesen Herbst vorgesehen."
122,Final Model Prediction,"Allerdings gibt es Hinweise darauf, dass es nicht mehr lange dauern wird, bis die Fertigstellung abgeschlossen ist. Der Bauabschluss wird der Baubehörde im ersten Quartal 2020 zu Beginn des Jahres vorgelegt, das für diesen Herbst vorausgesagt wurde."
123,Source English,"Hundreds of power cable defects still need addressing; the Tüv wants to check all of these by February. ""In order to create prognoses for the acceptance of flight operations, there has to continue to be intensive work on the defects,"" the written communication stated."
123,Reference German,"Hunderte Mängel an Stromkabeln sind noch zu beheben; der Tüv will diese noch bis Februar prüfen. ""Um hier die Voraussetzungen für die Aufnahme des Flugbetriebs zu schaffen, muss weiterhin intensiv an der Abarbeitung der Mängel gearbeitet werden"", hieß es in einer schriftlichen Mitteilung."
123,Final Model Prediction,"Hunderte von Stromkabelfehlern müssen noch angesprochen werden, die Tüv will das alles bis Februar überprüfen. „Um Prognosen für die Akzeptanz des Flugbetriebs zu erstellen, muss es weiterhin intensive Arbeit an den Mängeln geben"", heißt es in der schriftlichen Mitteilung."
124,Source English,"Lütke Daldrup said, that in many cases it's a matter of missing verification rather than new cables. There has also not been release for all dowelling on which the cables hang. The airport manager is expecting this to be available at the end of the year."
124,Reference German,"Lütke Daldrup sagte, in vielen Fällen gehe es um fehlende Nachweise, weniger um neue Kabel. Es gibt auch noch keine Freigabe für sämtliche Dübel, an denen die Kabeltrassen hängen. Der Flughafenchef erwartet, dass diese bis Jahresende vorliegt."
124,Final Model Prediction,"Lütke Daldrup sagte, dass es in vielen Fällen eher um fehlende Verifikation als um neue Kabel geht. Auch für alle, an denen die Kabel hängen, gibt es keine Freigabe. Der Flughafenmanager erwartet, dass dies Ende des Jahres verfügbar sein wird."
125,Source English,"Also, the fire protection at the passage to the station under the Terminal is not satisfactory yet. There had already been problems leading the project into further crisis three years ago. This time it's about smoke barriers, which descend like a canvas during a fire, so that smoke does not spread. They go too far down. Therefore, 36 engines have to be exchanged. There will be new testing with hot gas smoke at the beginning of the year."
125,Reference German,"Außerdem funktioniert der Brandschutz am Übergang zum Bahnhof unter dem Terminal noch nicht zufriedenstellend. Die Probleme hatten das Projekt schon vor drei Jahren in eine weitere Krise geführt. Dieses Mal geht es um Rauchschürzen, die bei einem Brand wie eine Leinwand herunterfahren, damit der Rauch sich nicht ausbreitet. Sie fahren zu weit herunter. 36 Motoren müssen deshalb ausgetauscht werden. Dann soll es Anfang des Jahres neue Versuche mit Heißgasrauch geben."
125,Final Model Prediction,"Auch der Brandschutz am Durchgang zur Station unter dem Terminal ist noch nicht zufriedenstellend. Vor drei Jahren gab es bereits Probleme, die das Projekt in eine weitere Krise führten. Diesmal geht es um Rauchbarrieren, die wie eine Leinwand bei einem Brand abfallen, so dass sich der Rauch nicht ausbreitet. Sie gehen zu weit nach unten. Daher müssen 36 Motoren ausgetauscht werden. Zu Beginn des Jahres wird es neue Tests mit Heißgasrauch geben."
126,Source English,"Problems with fire protection and further building defects such as planning errors have been delaying the opening of the airport for years. Originally it was meant to become operational in 2011. Since building started in 2006, the costs have risen by two billion to an expected approximation of 6.5 billion Euro for opening next year."
126,Reference German,"Probleme mit dem Brandschutz und weitere Baumängel sowie Planungsfehler verzögern die Eröffnung des Flughafens seit Jahren. Ursprünglich sollte er 2011 in Betrieb gehen. Die Kosten stiegen seit Baubeginn 2006 von zwei Milliarden auf voraussichtlich rund 6,5 Milliarden Euro zur Eröffnung im nächsten Jahr."
126,Final Model Prediction,"Probleme mit dem Brandschutz und weiteren Baufehlern wie Planungsfehlern verzögern die Eröffnung des Flughafens seit Jahren. Ursprünglich sollte er 2011 in Betrieb genommen werden. Seit dem Baubeginn im Jahr 2006 sind die Kosten für die Eröffnung im nächsten Jahr um zwei Milliarden auf eine voraussichtliche Annäherung von 6,5 Milliarden Euro gestiegen."
127,Source English,"Because the amounts of passengers in Berlin have risen noticeably since then, those responsible are planning an expansion of the airport. For this reason, there is a special meeting of the supervisory board planned on October 18th, the Chairman Bretschneider announced."
127,Reference German,"Weil die Passagierzahlen in Berlin seither deutlich gestiegen sind, planen die Verantwortlichen den Ausbau des Flughafens. Darum soll es in einer Sondersitzung des Aufsichtsrats am 18. Oktober gehen, wie der Vorsitzende Bretschneider ankündigte."
