source,reference,fine_tuned_prediction
The Citizens coached by Mourinho’s big rival Pep Guardiola scored against Brighton & Hove Albion for an unchallenged 2:0 win.,Die von Mourinhos grossem Konkurrenten Pep Guardiola trainierten Citizens kamen gegen Brighton & Hove Albion zu einem ungefährdeten 2:0-Sieg.,"Die Bürger, die von Mourinhos großer Rivale Pep Guardiola trainiert wurden, erzielten gegen Brighton & Hove Albion einen unangefochtenen 2:0-Sieg."
"After half an hour Raheem Sterling made the first breakthrough, through the defense of the outsiders, for the home team.",Nach einer halben Stunde durchbrach Raheem Sterling für das Heimteam erstmals den Abwehrriegel des Aussenseiters.,Nach einer halben Stunde schaffte Raheem Sterling durch die Verteidigung der Außenstehenden den ersten Durchbruch für die Heimmannschaft.
"After a good hour Sergio Agüero secured the way for the sixth win in seven game, through a double pass of the previous goal scorer, which sprung the team to the top of the table.","Sergio Agüero sorgte nach einer guten Stunde und einem Doppelpass mit dem vormaligen Torschützen für die Sicherstellung des sechsten Sieges im siebenten Spiel, und damit auch für den Sprung an die Tabellenspitze.","Nach einer guten Stunde sicherte sich Sergio Agüero den Weg für den sechsten Sieg in sieben Spielen, durch einen Doppelpass des bisherigen Torschützen, der das Team an die Spitze des Tisches brachte."
Liverpool is no longer table leader,Liverpool nicht mehr Tabellenleader,Liverpool ist nicht mehr Tischführer
"Three days after losing 1:2 at the League Cup, Xherdan Shaqiri fought a 1:1 with Liverpool against Chelsea in the Premier League.",Drei Tage nach der 1:2-Niederlage im Ligacup erkämpfte sich Xherdan Shaqiri mit Liverpool in der Premier League ein 1:1 gegen Chelsea.,Drei Tage nach dem 1:2 beim League Cup kämpfte Xherdan Shaqiri mit Liverpool gegen Chelsea in der Premier League.
As at the Cup exit the Belgian Eden Hazard was the best man for the London team.,Wie beim Cup-Aus war der Belgier Eden Hazard der beste Mann bei den Londoner.,Wie bei der Cup-Ausfahrt war der belgische Eden Hazard der beste Mann für die Londoner Mannschaft.
The 27-year-old’s goal in the 25th minute was the only goal of match until the final phase.,Der Treffer des 27-Jährigen in der 25. Minute blieb bis in die Schlussphase der einzige Treffer des Spiels.,Das 27-jährige Tor in der 25. Minute war das einzige Spielziel bis zur Endphase.
"Shaqiri, who replaced Mohamed Salah in the 66th minute only closely missed the tie goal after 70 minutes.","Shaqiri, der in der 66. Minute für Mohamed Salah auf das Feld kam, verpasste nach 70 Minuten den Ausgleich noch knapp.","Shaqiri, der Mohamed Salah in der 66. Minute ersetzte, verpasste das Unentschieden nach 70 Minuten nur knapp."
Daniel Sturridge made it better in the 89th minute with his curl.,Besser machte es Daniel Sturridge in der 89. Minute mit seinem Schlenzer.,Daniel Sturridge hat es in der 89. Minute mit seiner Locke besser gemacht.
"After the Reds started the week with a flawless record, Chelsea were unbeatable for the second time.","Nachdem die Reds mit einer makellosen Bilanz in die Woche gestartet waren, war Chelsea also zum zweiten Mal nicht zu schlagen.","Nachdem die Reds die Woche mit einem makellosen Rekord gestartet hatten, war Chelsea zum zweiten Mal unschlagbar."
"First, the London team eliminated the team of Jürgen Klopp in the Cup, by the draw in the League, the Blues removed Liverpool now also from the top of the table.","Zuerst eliminierten die Londoner das Team von Jürgen Klopp im Cup, durch das Remis in der Liga stürzten die Blues Liverpool nun auch noch von der Tabellenspitze.","Zum einen eliminierte das Londoner Team das Team von Jürgen Klopp im Cup, zum anderen entfernten die Blues Liverpool nun auch von der Spitze des Tisches."
"Like City, the two London clubs celebrated 2:0 wins against Tottenham (in Huddersfield) and Arsenal (against Watford).",Wie City feierten auch die beiden Londoner Stadtklubs Tottenham (in Huddersfield) und Arsenal (gegen Watford) 2:0-Siege.,Wie City feierten die beiden Londoner Vereine 2:0 Siege gegen Tottenham (in Huddersfield) und Arsenal (gegen Watford).
"The fans of the Gunners, under whose eyes Granit Xhaka played, against the surprise team from the county of Hertfordshire, however, had to wait until the 81st minute wait for a success message.","Die Fans der Gunners, bei denen Granit Xhaka durchspielte, mussten sich gegen das Überraschungsteam aus der Grafschaft Hertfordshire allerdings bis in der 81. Minute auf eine Erfolgsmeldung gedulden.","Die Fans der Gunners, unter deren Augen Granit Xhaka spielte, mussten jedoch gegen das Überraschungsteam aus Hertfordshire warten, bis die 81. Minute auf eine Erfolgsbotschaft wartete."
Nine minutes before the end of the game the Watford defender Craig Cathcart unleashed a cross-field ball past Alex Iwobi into one’s own net. Only two minutes later Mesut Özil scored his third goal of the season which was decisive.,"Neun Minuten vor Schluss buxierte Watford-Verteidiger Craig Cathcart eine Hereingabe von Alex Iwobi unglücklich ins eigene Tor, nur zwei Minuten später sorgte Mesut Özil mit seinem dritten Saisontreffer für die Entscheidung.","Neun Minuten vor dem Ende des Spiels entfesselte der Watford-Verteidiger Craig Cathcart einen Crossfield-Ball hinter Alex Iwobi in sein eigenes Netz. Nur zwei Minuten später erzielte Mesut Özil sein drittes, entscheidendes Saisontor."
"Arsenal passed Watford thanks to its fifth successive win and are now fifth, just behind the great rivals Tottenham. Wolverhampton continues to leave a strong impression as a team climbing in position under the Portuguese coach Espirito Santo.",Arsenal zog dank dem fünften Sieg in Folge an Watford vorbei und liegt neu unmittelbar hinter dem grossen Rivalen Tottenham auf Rang 5. Einen starken Eindruck hinterlässt weiterhin Aufsteiger Wolverhampton unter seinem portugiesischen Trainer Espirito Santo.,"Arsenal hat Watford dank seines fünften Sieges hinter den großen Rivalen Tottenham überholt und ist nun Fünfter. Wolverhampton hinterlässt weiterhin einen starken Eindruck als Team, das unter dem portugiesischen Trainer Espirito Santo in Position klettert."
The Wolves remained unbeaten for the fifth time in a row in the League with a 2:0 win over Southampton which places them in the eighth place.,Die Wolves blieben beim 2:0 gegen Southampton in der Liga zum fünften Mal in Folge ungeschlagen und belegen den 8. Platz.,Die Wölfe blieben zum fünften Mal in Folge mit einem 2:0-Sieg gegen Southampton ungeschlagen und belegten damit den achten Platz.
VW core brand missing: Paris Motor Show marked by diesel debate,VW-Kernmarke fehlt: Pariser Automobilsalon im Zeichen der Diesel-Debatte,VW Kernmarke fehlt: Paris Motor Show gekennzeichnet durch Diesel-Debatte
The Parisian automobile show takes place every two years in rotation with the IAA in Frankfurt.,Der Pariser Automobilsalon findet alle zwei Jahre jeweils im Wechsel mit der IAA in Frankfurt statt.,Die Pariser Automobilmesse findet alle zwei Jahre im Wechsel mit der IAA in Frankfurt statt.
Paris - Officially not an issue and yet immanent The diesel scandal and struggle for bans on driving and upgrading should not let German car companies take part in the industry meeting in Paris.,Paris - Offiziell kein Thema und doch allgegenwärtig: Der Dieselskandal und das Ringen um Fahrverbote und Nachrüstungen dürfte die deutschen Autokonzerne auch beim Branchentreffen in Paris nicht loslassen.,Paris - Offiziell kein Thema und doch immanent Der Dieselskandal und der Kampf um Fahr- und Modernisierungsverbote dürfen deutsche Automobilunternehmen nicht an dem Branchentreffen in Paris teilnehmen lassen.
Next week they will be showing their new products at the 2018 Motor Show in the capital of French together with its competitors from all over the world.,Beim Automobilsalon 2018 zeigen sie von kommender Woche an zusammen mit der Konkurrenz aus aller Welt in der französischen Hauptstadt ihre Neuheiten.,Nächste Woche zeigen sie gemeinsam mit ihren Konkurrenten aus aller Welt ihre neuen Produkte auf der Automobilmesse 2018 in der französischen Hauptstadt.
The diesel does not really matter now.,Der Diesel spielt dabei eigentlich keine große Rolle mehr.,Der Diesel spielt jetzt keine Rolle mehr.
"The possible exchange and modernization offers for diesel engines owners in Germany, which are yet to be negotiated with the government in Berlin, should still be an important topic at least behind shiny exhibition stands.","Die möglichen Umtausch- und Nachrüst-Angebote für Diesel-Besitzer in Deutschland, die bis dahin noch mit der Regierung in Berlin ausgehandelt werden sollen, dürften aber trotzdem ein wichtiges Thema zumindest hinter den glänzenden Kulissen der Messestände sein.","Die möglichen Austausch- und Modernisierungsangebote für Dieselmotorenbesitzer in Deutschland, die noch mit der Berliner Regierung verhandelt werden sollen, sollten zumindest hinter glänzenden Messeständen ein wichtiges Thema bleiben."
"A big name is missing in Paris: The Volkswagen group is there with Audi, Porsche and other subsidiaries, but not with the VW core brand itself.","Ein großer Name fehlt in Paris: Der Volkswagen-Konzern ist zwar mit Audi, Porsche und weiteren Töchtern dabei, nicht aber mit der Kernmarke VW selbst.","Ein großer Name fehlt in Paris: Der Volkswagen Konzern ist mit Audi, Porsche und anderen Tochtergesellschaften vertreten, aber nicht mit der VW-Kernmarke selbst."
"Here are presented Audi and Mercedes-Benz, including their first pure-electric models: The e-tron of the Ingolstadt should come on the market at the end of the year, the EQC from Stuttgart 2019.","Audi und Mercedes-Benz sind da und haben unter anderem ihre ersten reinen Elektromodelle dabei: Der e-tron der Ingolstädter soll Ende des Jahres auf den Markt kommen, der EQC der Stuttgarter 2019.","Hier werden Audi und Mercedes-Benz vorgestellt, darunter ihre ersten reinelektrischen Modelle: Der E-tron der Ingolstadt soll Ende des Jahres auf den Markt kommen, der EQC aus Stuttgart 2019."
Both were officially presented however.,Offiziell präsentiert wurden beide aber schon.,Beide wurden jedoch offiziell vorgestellt.
The launch of BMW iNext is scheduled for 2021.,Der iNext von BMW soll erst 2021 starten.,Der Start von BMW iNext ist für 2021 geplant.
In the focus of attention in Paris is the new 3ER.,Im Mittelpunkt in Paris steht der neue 3er.,Im Mittelpunkt der Aufmerksamkeit steht in Paris die neue 3ER.
"This year from October 4 to 14, more than 250 exhibitors are being represented.",Insgesamt sind in diesem Jahr vom 4. bis zum 14. Oktober mehr als 250 Aussteller vertreten.,Vom 4. bis 14. Oktober sind in diesem Jahr mehr als 250 Aussteller vertreten.
"In addition to the car companies, motorcycle manufacturers and numerous mobility service and software providers will be there in their individual halls.",Neben Autokonzernen sind auch Motorradbauer sowie zahlreiche Mobilitätsdienst- und Softwareanbieter in jeweils eigenen Hallen präsent.,Neben den Autofirmen werden auch Motorradhersteller und zahlreiche Mobilitätsdienstleister und Softwareanbieter in ihren einzelnen Hallen anwesend sein.
"The trade show, which is celebrating its 120th birthday this year, takes place every two years in rotation with the IAA in Frankfurt.","Die Messe, die dieses Jahr ihren 120.Geburtstag feiert, findet alle zwei Jahre jeweils im Wechsel mit der IAA in Frankfurt statt.","Die Messe, die in diesem Jahr ihren 120. Geburtstag feiert, findet alle zwei Jahre im Wechsel mit der IAA in Frankfurt statt."
In 2016 came over one million visitors.,Im Jahr 2016 kamen gut eine Million Besucher.,2016 kamen über eine Million Besucher.
At least 380 people have lost their lives on the Indonesian island of Sulawesi during the severe earthquakes and subsequent tsunami.,Bei den schweren Erdbeben und dem folgenden Tsunami sind auf der indonesischen Insel Sulawesi mindestens 380 Menschen ums Leben gekommen.,Mindestens 380 Menschen haben während der schweren Erdbeben und des nachfolgenden Tsunamis auf der indonesischen Insel Sulawesi ihr Leben verloren.
Dozens still missing.,Dutzende werden noch vermisst.,Dutzende werden immer noch vermisst.
There are also more than 500 injured.,Zudem gibt es mehr als 500 Verletzte.,Es gibt auch mehr als 500 Verletzte.
The island was shaken on Friday by two earthquakes.,Die Insel war am Freitag von zwei Erdbeben erschüttert worden.,Die Insel wurde am Freitag von zwei Erdbeben erschüttert.
"The first quake was of magnitude 5.9, the second of magnitude 7.4.","Das erste Beben hatte die Stärke 5,9, das zweite die Stärke 7,4.","Das erste Beben betrug 5,9, das zweite von 7,4."
Communications and transport links have been damaged among the severe property damage.,"Kommunikations- und Verkehrsverbindungen sind beschädigt, es entstand enormer Sachschaden.",Kommunikations- und Verkehrsverbindungen wurden unter den schweren Sachschäden beschädigt.
After the earthquake the tsunami erupted over the west coast of Sulawesi.,Nach den Beben brach der Tsunami über die Westküste von Sulawesi herein.,Nach dem Erdbeben brach der Tsunami über der Westküste von Sulawesi aus.
"In the coastal town Palu, hundreds had gathered on the beach for a festival.",In der Küstenstadt Palu hatten sich Hunderte am Strand zu einem Fest versammelt.,In der Küstenstadt Palu hatten sich Hunderte zu einem Fest am Strand versammelt.
It is feared that the number of victims will definitely increase.,"Es wird befürchtet, dass die Opferzahlen noch deutlich in die Höhe gehen.","Es wird befürchtet, dass die Zahl der Opfer auf jeden Fall zunehmen wird."
